time,lat,lon,elevation,accuracy,bearing,speed,satellites,provider,hdop,vdop,pdop,geoidheight,ageofdgpsdata,dgpsid,activity
2017-04-29T05:00:16.061Z,42.8653,-82.626,0,18.17,0,0,0,network,,,,,,,STILL
2017-04-29T05:00:16.061Z,42.8653,-82.626,0,18.17,0,0,0,network,,,,,,,STILL
2017-04-29T05:01:14.404Z,42.8652,-82.625,176,6.068,16.7,0.22,0,gps,1.4,0.9,1.7,-34,,,
2017-04-29T05:01:37.504Z,42.8653,-82.625,0,18.963,0,0,0,network,,,,,,,
2017-04-29T05:01:40.289Z,42.8653,-82.626,0,18.949,0,0,0,network,,,,,,,TILTING
2017-04-29T05:01:40.289Z,42.8653,-82.626,0,18.949,0,0,0,network,,,,,,,TILTING
2017-04-29T05:02:12.000Z,42.8653,-82.626,161,7.585,,0,0,gps,1.3,0.9,1.6,-34,,,
2017-04-29T05:02:49.904Z,42.8653,-82.626,0,18.682,0,0,0,network,,,,,,,UNKNOWN
2017-04-29T05:08:04.312Z,42.8672,-82.625,0,22.082,0,0,0,network,,,,,,,TILTING
2017-04-29T05:08:22.000Z,42.8675,-82.624,159,15.17,93.7,1.33,0,gps,0.7,0.7,1,-34,,,TILTING
2017-04-29T05:08:25.232Z,42.8672,-82.625,0,24.014,0,0,0,network,,,,,,,ON_FOOT
